upperarmRight;0.25387;cv;
forearmRight;0.312524;cv;
shoulder;0.25312;cv;
upperBody;0.260332;cv;
hip;0.112157;cv;
lowerBody;0.364315;cv;
body;0.624601;cv;
lowerLegLeft;0.366266;cv;
upperLegLeft;0.477096;cv;
upperLegRight;0.488628;cv;
lowerLegRight;0.443986;cv;
forearmLeft;0.303552;cv;
upperarmLeft;0.329717;cv;
shoulderHalfLeft;0.127796;cv;
neck;0.0831989;cv;
shoulderHalfRight;0.192864;cv;
upperarmRight;0.253902;cv;
forearmRight;0.314702;cv;
shoulder;0.252671;cv;
upperBody;0.260298;cv;
hip;0.112173;cv;
lowerBody;0.364283;cv;
body;0.624536;cv;
lowerLegLeft;0.364474;cv;
upperLegLeft;0.4779;cv;
upperLegRight;0.48835;cv;
lowerLegRight;0.442999;cv;
forearmLeft;0.303236;cv;
upperarmLeft;0.329885;cv;
shoulderHalfLeft;0.127956;cv;
neck;0.083262;cv;
shoulderHalfRight;0.192917;cv;
upperarmRight;0.254045;cv;
forearmRight;0.303229;cv;
shoulder;0.252372;cv;
upperBody;0.260398;cv;
hip;0.112108;cv;
lowerBody;0.364282;cv;
body;0.624638;cv;
lowerLegLeft;0.360098;cv;
upperLegLeft;0.476682;cv;
upperLegRight;0.488319;cv;
lowerLegRight;0.437985;cv;
forearmLeft;0.302819;cv;
upperarmLeft;0.330028;cv;
shoulderHalfLeft;0.128105;cv;
neck;0.0833087;cv;
shoulderHalfRight;0.193361;cv;
upperarmRight;0.25416;cv;
forearmRight;0.308127;cv;
shoulder;0.252384;cv;
upperBody;0.260472;cv;
hip;0.112013;cv;
lowerBody;0.364329;cv;
body;0.62476;cv;
lowerLegLeft;0.411263;cv;
upperLegLeft;0.476942;cv;
upperLegRight;0.49054;cv;
lowerLegRight;0.482161;cv;
forearmLeft;0.302524;cv;
upperarmLeft;0.330178;cv;
shoulderHalfLeft;0.128367;cv;
neck;0.0834021;cv;
shoulderHalfRight;0.193174;cv;
upperarmRight;0.254467;cv;
forearmRight;0.316641;cv;
shoulder;0.251695;cv;
upperBody;0.260654;cv;
hip;0.112115;cv;
lowerBody;0.364495;cv;
body;0.625109;cv;
lowerLegLeft;0.359718;cv;
upperLegLeft;0.475855;cv;
upperLegRight;0.489919;cv;
lowerLegRight;0.4385;cv;
forearmLeft;0.302462;cv;
upperarmLeft;0.330321;cv;
shoulderHalfLeft;0.128604;cv;
neck;0.0834565;cv;
shoulderHalfRight;0.193119;cv;
upperarmRight;0.254636;cv;
forearmRight;0.313976;cv;
shoulder;0.251358;cv;
upperBody;0.260788;cv;
hip;0.112064;cv;
lowerBody;0.364546;cv;
body;0.625296;cv;
lowerLegLeft;0.35801;cv;
upperLegLeft;0.475472;cv;
upperLegRight;0.490237;cv;
lowerLegRight;0.435516;cv;
forearmLeft;0.302927;cv;
upperarmLeft;0.330398;cv;
shoulderHalfLeft;0.128839;cv;
neck;0.0835081;cv;
shoulderHalfRight;0.193128;cv;
upperarmRight;0.254687;cv;
forearmRight;0.311064;cv;
shoulder;0.251065;cv;
upperBody;0.260926;cv;
hip;0.111965;cv;
lowerBody;0.364688;cv;
body;0.625575;cv;
lowerLegLeft;0.358441;cv;
upperLegLeft;0.47506;cv;
upperLegRight;0.489995;cv;
lowerLegRight;0.435516;cv;
forearmLeft;0.303237;cv;
upperarmLeft;0.330501;cv;
shoulderHalfLeft;0.129438;cv;
neck;0.0836357;cv;
shoulderHalfRight;0.192206;cv;
upperarmRight;0.25485;cv;
forearmRight;0.302233;cv;
shoulder;0.250765;cv;
upperBody;0.261196;cv;
hip;0.111749;cv;
lowerBody;0.364803;cv;
body;0.625958;cv;
lowerLegLeft;0.409717;cv;
upperLegLeft;0.474469;cv;
upperLegRight;0.489314;cv;
lowerLegRight;0.479135;cv;
forearmLeft;0.303061;cv;
upperarmLeft;0.330591;cv;
shoulderHalfLeft;0.129824;cv;
neck;0.0836331;cv;
shoulderHalfRight;0.190029;cv;
upperarmRight;0.256042;cv;
forearmRight;0.305909;cv;
shoulder;0.250513;cv;
upperBody;0.26121;cv;
hip;0.111671;cv;
lowerBody;0.364782;cv;
body;0.625951;cv;
lowerLegLeft;0.409369;cv;
upperLegLeft;0.475389;cv;
upperLegRight;0.490247;cv;
lowerLegRight;0.479699;cv;
forearmLeft;0.303349;cv;
upperarmLeft;0.33067;cv;
shoulderHalfLeft;0.129939;cv;
neck;0.0836275;cv;
shoulderHalfRight;0.191193;cv;
upperarmRight;0.255526;cv;
forearmRight;0.295744;cv;
shoulder;0.250733;cv;
upperBody;0.26125;cv;
hip;0.111678;cv;
lowerBody;0.364805;cv;
body;0.626016;cv;
lowerLegLeft;0.355846;cv;
upperLegLeft;0.475795;cv;
upperLegRight;0.489448;cv;
lowerLegRight;0.43476;cv;
forearmLeft;0.302377;cv;
upperarmLeft;0.330824;cv;
shoulderHalfLeft;0.130171;cv;
neck;0.083612;cv;
shoulderHalfRight;0.187742;cv;
upperarmRight;0.256221;cv;
forearmRight;0.296934;cv;
shoulder;0.248065;cv;
upperBody;0.26124;cv;
hip;0.111796;cv;
lowerBody;0.364823;cv;
body;0.626024;cv;
lowerLegLeft;0.409572;cv;
upperLegLeft;0.47624;cv;
upperLegRight;0.489283;cv;
lowerLegRight;0.482015;cv;
forearmLeft;0.302164;cv;
upperarmLeft;0.33094;cv;
shoulderHalfLeft;0.130153;cv;
neck;0.0835614;cv;
shoulderHalfRight;0.189142;cv;
upperarmRight;0.255887;cv;
forearmRight;0.31103;cv;
shoulder;0.249859;cv;
upperBody;0.261167;cv;
hip;0.111859;cv;
lowerBody;0.364783;cv;
body;0.625909;cv;
lowerLegLeft;0.399897;cv;
upperLegLeft;0.477469;cv;
upperLegRight;0.488469;cv;
lowerLegRight;0.473953;cv;
forearmLeft;0.302434;cv;
upperarmLeft;0.331007;cv;
shoulderHalfLeft;0.130164;cv;
neck;0.0835605;cv;
shoulderHalfRight;0.190485;cv;
upperarmRight;0.255623;cv;
forearmRight;0.308038;cv;
shoulder;0.250538;cv;
upperBody;0.261189;cv;
hip;0.111892;cv;
lowerBody;0.364822;cv;
body;0.625971;cv;
lowerLegLeft;0.361717;cv;
upperLegLeft;0.475924;cv;
upperLegRight;0.488487;cv;
lowerLegRight;0.439106;cv;
forearmLeft;0.302682;cv;
upperarmLeft;0.331068;cv;
shoulderHalfLeft;0.130029;cv;
neck;0.0835356;cv;
shoulderHalfRight;0.191192;cv;
upperarmRight;0.255286;cv;
forearmRight;0.300058;cv;
shoulder;0.250626;cv;
upperBody;0.26115;cv;
hip;0.111897;cv;
lowerBody;0.364829;cv;
body;0.62594;cv;
lowerLegLeft;0.360888;cv;
upperLegLeft;0.476799;cv;
upperLegRight;0.488207;cv;
lowerLegRight;0.439356;cv;
forearmLeft;0.302934;cv;
upperarmLeft;0.33105;cv;
shoulderHalfLeft;0.130327;cv;
neck;0.0835212;cv;
shoulderHalfRight;0.189853;cv;
upperarmRight;0.256112;cv;
forearmRight;0.302509;cv;
shoulder;0.250912;cv;
upperBody;0.261134;cv;
hip;0.111688;cv;
lowerBody;0.364857;cv;
body;0.625952;cv;
lowerLegLeft;0.408451;cv;
upperLegLeft;0.478491;cv;
upperLegRight;0.488256;cv;
lowerLegRight;0.483805;cv;
forearmLeft;0.303138;cv;
upperarmLeft;0.331117;cv;
shoulderHalfLeft;0.13059;cv;
neck;0.0835827;cv;
shoulderHalfRight;0.190425;cv;
upperarmRight;0.255373;cv;
forearmRight;0.306389;cv;
shoulder;0.251509;cv;
upperBody;0.261256;cv;
hip;0.11176;cv;
lowerBody;0.364979;cv;
body;0.626193;cv;
lowerLegLeft;0.370407;cv;
upperLegLeft;0.47947;cv;
upperLegRight;0.488606;cv;
lowerLegRight;0.450328;cv;
forearmLeft;0.303686;cv;
upperarmLeft;0.330289;cv;
shoulderHalfLeft;0.131211;cv;
neck;0.0835711;cv;
shoulderHalfRight;0.188005;cv;
upperarmRight;0.255875;cv;
forearmRight;0.301568;cv;
shoulder;0.251506;cv;
upperBody;0.261245;cv;
hip;0.111596;cv;
lowerBody;0.365033;cv;
body;0.626235;cv;
lowerLegLeft;0.367305;cv;
upperLegLeft;0.477154;cv;
upperLegRight;0.489807;cv;
lowerLegRight;0.444073;cv;
forearmLeft;0.303516;cv;
upperarmLeft;0.330432;cv;
shoulderHalfLeft;0.131915;cv;
neck;0.0836416;cv;
shoulderHalfRight;0.188436;cv;
upperarmRight;0.255689;cv;
forearmRight;0.308522;cv;
shoulder;0.252192;cv;
upperBody;0.261436;cv;
hip;0.111589;cv;
lowerBody;0.365205;cv;
body;0.626601;cv;
lowerLegLeft;0.3747;cv;
upperLegLeft;0.476254;cv;
upperLegRight;0.490025;cv;
lowerLegRight;0.449073;cv;
forearmLeft;0.303792;cv;
upperarmLeft;0.330278;cv;
shoulderHalfLeft;0.132097;cv;
neck;0.0836308;cv;
shoulderHalfRight;0.187417;cv;
upperarmRight;0.255718;cv;
forearmRight;0.304947;cv;
shoulder;0.251968;cv;
upperBody;0.261412;cv;
hip;0.111491;cv;
lowerBody;0.365228;cv;
body;0.626598;cv;
lowerLegLeft;0.360023;cv;
upperLegLeft;0.47627;cv;
upperLegRight;0.489783;cv;
lowerLegRight;0.437204;cv;
forearmLeft;0.304045;cv;
upperarmLeft;0.329143;cv;
shoulderHalfLeft;0.131741;cv;
neck;0.0835408;cv;
shoulderHalfRight;0.187029;cv;
upperarmRight;0.255644;cv;
forearmRight;0.309023;cv;
shoulder;0.252089;cv;
upperBody;0.261207;cv;
hip;0.111291;cv;
lowerBody;0.365129;cv;
body;0.626299;cv;
lowerLegLeft;0.372743;cv;
upperLegLeft;0.477819;cv;
upperLegRight;0.489637;cv;
lowerLegRight;0.448973;cv;
forearmLeft;0.304707;cv;
upperarmLeft;0.328471;cv;
shoulderHalfLeft;0.131527;cv;
neck;0.0835105;cv;
shoulderHalfRight;0.185793;cv;
upperarmRight;0.256828;cv;
forearmRight;0.316547;cv;
shoulder;0.251172;cv;
upperBody;0.26112;cv;
hip;0.11106;cv;
lowerBody;0.365076;cv;
body;0.62616;cv;
lowerLegLeft;0.356426;cv;
upperLegLeft;0.476709;cv;
upperLegRight;0.489127;cv;
lowerLegRight;0.434217;cv;
forearmLeft;0.304543;cv;
upperarmLeft;0.328365;cv;
shoulderHalfLeft;0.131151;cv;
neck;0.0834815;cv;
shoulderHalfRight;0.186136;cv;
upperarmRight;0.257008;cv;
forearmRight;0.306228;cv;
shoulder;0.251099;cv;
upperBody;0.261039;cv;
hip;0.110942;cv;
lowerBody;0.365026;cv;
body;0.626031;cv;
lowerLegLeft;0.361977;cv;
upperLegLeft;0.47503;cv;
upperLegRight;0.489307;cv;
lowerLegRight;0.437943;cv;
forearmLeft;0.304058;cv;
upperarmLeft;0.329062;cv;
shoulderHalfLeft;0.131077;cv;
neck;0.0835331;cv;
shoulderHalfRight;0.185472;cv;
upperarmRight;0.25803;cv;
forearmRight;0.303195;cv;
shoulder;0.250251;cv;
upperBody;0.261162;cv;
hip;0.11078;cv;
lowerBody;0.365137;cv;
body;0.626265;cv;
lowerLegLeft;0.407453;cv;
upperLegLeft;0.475968;cv;
upperLegRight;0.489225;cv;
lowerLegRight;0.479883;cv;
forearmLeft;0.305072;cv;
upperarmLeft;0.328162;cv;
shoulderHalfLeft;0.131082;cv;
neck;0.083563;cv;
shoulderHalfRight;0.185036;cv;
upperarmRight;0.258897;cv;
forearmRight;0.303534;cv;
shoulder;0.249903;cv;
upperBody;0.261238;cv;
hip;0.110611;cv;
lowerBody;0.365199;cv;
body;0.626403;cv;
lowerLegLeft;0.358165;cv;
upperLegLeft;0.476723;cv;
upperLegRight;0.488732;cv;
lowerLegRight;0.437922;cv;
forearmLeft;0.304384;cv;
upperarmLeft;0.328712;cv;
shoulderHalfLeft;0.130841;cv;
neck;0.0835736;cv;
shoulderHalfRight;0.185299;cv;
upperarmRight;0.258907;cv;
forearmRight;0.310748;cv;
shoulder;0.250162;cv;
upperBody;0.261264;cv;
hip;0.110441;cv;
lowerBody;0.365224;cv;
body;0.626454;cv;
lowerLegLeft;0.360805;cv;
upperLegLeft;0.476207;cv;
upperLegRight;0.488777;cv;
lowerLegRight;0.438518;cv;
forearmLeft;0.304569;cv;
upperarmLeft;0.328867;cv;
shoulderHalfLeft;0.130861;cv;
neck;0.0836183;cv;
shoulderHalfRight;0.182689;cv;
upperarmRight;0.259127;cv;
forearmRight;0.315459;cv;
shoulder;0.244778;cv;
upperBody;0.26137;cv;
hip;0.110544;cv;
lowerBody;0.36541;cv;
body;0.626746;cv;
lowerLegLeft;0.350029;cv;
upperLegLeft;0.477409;cv;
upperLegRight;0.48859;cv;
lowerLegRight;0.432511;cv;
forearmLeft;0.303243;cv;
upperarmLeft;0.329928;cv;
shoulderHalfLeft;0.130809;cv;
neck;0.0836287;cv;
shoulderHalfRight;0.184958;cv;
upperarmRight;0.25942;cv;
forearmRight;0.308149;cv;
shoulder;0.247542;cv;
upperBody;0.261396;cv;
hip;0.110456;cv;
lowerBody;0.365421;cv;
body;0.626783;cv;
lowerLegLeft;0.353836;cv;
upperLegLeft;0.478103;cv;
upperLegRight;0.4881;cv;
lowerLegRight;0.435719;cv;
forearmLeft;0.301261;cv;
upperarmLeft;0.331037;cv;
shoulderHalfLeft;0.131095;cv;
neck;0.0836352;cv;
shoulderHalfRight;0.185641;cv;
upperarmRight;0.258716;cv;
forearmRight;0.304053;cv;
shoulder;0.248029;cv;
upperBody;0.261425;cv;
hip;0.110511;cv;
lowerBody;0.365493;cv;
body;0.626884;cv;
lowerLegLeft;0.362739;cv;
upperLegLeft;0.477045;cv;
upperLegRight;0.488046;cv;
lowerLegRight;0.44079;cv;
forearmLeft;0.300838;cv;
upperarmLeft;0.33151;cv;
shoulderHalfLeft;0.131082;cv;
neck;0.0836481;cv;
shoulderHalfRight;0.189954;cv;
upperarmRight;0.256608;cv;
forearmRight;0.3087;cv;
shoulder;0.251213;cv;
upperBody;0.261459;cv;
hip;0.110578;cv;
lowerBody;0.36555;cv;
body;0.626975;cv;
lowerLegLeft;0.361334;cv;
upperLegLeft;0.475895;cv;
upperLegRight;0.487818;cv;
lowerLegRight;0.438689;cv;
forearmLeft;0.301281;cv;
upperarmLeft;0.331525;cv;
shoulderHalfLeft;0.130704;cv;
neck;0.083639;cv;
shoulderHalfRight;0.190833;cv;
upperarmRight;0.256381;cv;
forearmRight;0.30832;cv;
shoulder;0.251221;cv;
upperBody;0.261442;cv;
hip;0.110735;cv;
lowerBody;0.365546;cv;
body;0.626954;cv;
lowerLegLeft;0.356551;cv;
upperLegLeft;0.477046;cv;
upperLegRight;0.487655;cv;
lowerLegRight;0.436982;cv;
forearmLeft;0.301766;cv;
upperarmLeft;0.331525;cv;
shoulderHalfLeft;0.130516;cv;
neck;0.0835979;cv;
shoulderHalfRight;0.192202;cv;
upperarmRight;0.255668;cv;
forearmRight;0.316031;cv;
shoulder;0.251092;cv;
upperBody;0.261363;cv;
hip;0.110919;cv;
lowerBody;0.365521;cv;
body;0.626848;cv;
lowerLegLeft;0.367633;cv;
upperLegLeft;0.478208;cv;
upperLegRight;0.487663;cv;
lowerLegRight;0.446394;cv;
forearmLeft;0.301669;cv;
upperarmLeft;0.331559;cv;
shoulderHalfLeft;0.130202;cv;
neck;0.0835527;cv;
shoulderHalfRight;0.193226;cv;
upperarmRight;0.255328;cv;
forearmRight;0.307;cv;
shoulder;0.251409;cv;
upperBody;0.261251;cv;
hip;0.111294;cv;
lowerBody;0.365389;cv;
body;0.626603;cv;
lowerLegLeft;0.406119;cv;
upperLegLeft;0.477156;cv;
upperLegRight;0.487022;cv;
lowerLegRight;0.479144;cv;
forearmLeft;0.301939;cv;
upperarmLeft;0.331547;cv;
shoulderHalfLeft;0.129639;cv;
neck;0.0834786;cv;
shoulderHalfRight;0.193365;cv;
upperarmRight;0.255216;cv;
forearmRight;0.316679;cv;
shoulder;0.251606;cv;
upperBody;0.261055;cv;
hip;0.111599;cv;
lowerBody;0.365217;cv;
body;0.626233;cv;
lowerLegLeft;0.357668;cv;
upperLegLeft;0.476757;cv;
upperLegRight;0.48667;cv;
lowerLegRight;0.436982;cv;
forearmLeft;0.301539;cv;
upperarmLeft;0.331607;cv;
shoulderHalfLeft;0.129357;cv;
neck;0.0834458;cv;
shoulderHalfRight;0.193486;cv;
upperarmRight;0.254983;cv;
forearmRight;0.317593;cv;
shoulder;0.251574;cv;
upperBody;0.260944;cv;
hip;0.11174;cv;
lowerBody;0.36507;cv;
body;0.625973;cv;
lowerLegLeft;0.370863;cv;
upperLegLeft;0.479057;cv;
upperLegRight;0.486814;cv;
lowerLegRight;0.451261;cv;
forearmLeft;0.301506;cv;
upperarmLeft;0.331649;cv;
shoulderHalfLeft;0.129202;cv;
neck;0.0834106;cv;
shoulderHalfRight;0.19467;cv;
upperarmRight;0.254731;cv;
forearmRight;0.318525;cv;
shoulder;0.253003;cv;
upperBody;0.26085;cv;
hip;0.111865;cv;
lowerBody;0.364908;cv;
body;0.625716;cv;
lowerLegLeft;0.356995;cv;
upperLegLeft;0.478592;cv;
upperLegRight;0.487049;cv;
lowerLegRight;0.440277;cv;
forearmLeft;0.301497;cv;
upperarmLeft;0.331715;cv;
shoulderHalfLeft;0.128894;cv;
neck;0.0833821;cv;
shoulderHalfRight;0.194667;cv;
upperarmRight;0.254635;cv;
forearmRight;0.319212;cv;
shoulder;0.252976;cv;
upperBody;0.260741;cv;
hip;0.111947;cv;
lowerBody;0.364748;cv;
body;0.625449;cv;
lowerLegLeft;0.398153;cv;
upperLegLeft;0.479653;cv;
upperLegRight;0.486581;cv;
lowerLegRight;0.475643;cv;
forearmLeft;0.30108;cv;
upperarmLeft;0.331765;cv;
shoulderHalfLeft;0.128671;cv;
neck;0.0833767;cv;
shoulderHalfRight;0.19353;cv;
upperarmRight;0.254584;cv;
forearmRight;0.320262;cv;
shoulder;0.253272;cv;
upperBody;0.260685;cv;
hip;0.111863;cv;
lowerBody;0.36466;cv;
body;0.625301;cv;
lowerLegLeft;0.369994;cv;
upperLegLeft;0.480285;cv;
upperLegRight;0.486733;cv;
lowerLegRight;0.449923;cv;
forearmLeft;0.301116;cv;
upperarmLeft;0.331823;cv;
shoulderHalfLeft;0.128456;cv;
neck;0.0833353;cv;
shoulderHalfRight;0.193912;cv;
upperarmRight;0.254736;cv;
forearmRight;0.320394;cv;
shoulder;0.253726;cv;
upperBody;0.260554;cv;
hip;0.112003;cv;
lowerBody;0.364471;cv;
body;0.624982;cv;
lowerLegLeft;0.40571;cv;
upperLegLeft;0.480304;cv;
upperLegRight;0.486991;cv;
lowerLegRight;0.480724;cv;
forearmLeft;0.30144;cv;
upperarmLeft;0.331856;cv;
shoulderHalfLeft;0.128819;cv;
neck;0.0833452;cv;
shoulderHalfRight;0.193088;cv;
upperarmRight;0.254914;cv;
forearmRight;0.32114;cv;
shoulder;0.253965;cv;
upperBody;0.260526;cv;
hip;0.112006;cv;
lowerBody;0.364329;cv;
body;0.624811;cv;
lowerLegLeft;0.362741;cv;
upperLegLeft;0.48046;cv;
upperLegRight;0.48768;cv;
lowerLegRight;0.443422;cv;
forearmLeft;0.300693;cv;
upperarmLeft;0.331918;cv;
shoulderHalfLeft;0.128644;cv;
neck;0.083311;cv;
shoulderHalfRight;0.193023;cv;
upperarmRight;0.254962;cv;
forearmRight;0.312243;cv;
shoulder;0.253528;cv;
upperBody;0.260435;cv;
hip;0.112051;cv;
lowerBody;0.364239;cv;
body;0.624631;cv;
lowerLegLeft;0.359879;cv;
upperLegLeft;0.481439;cv;
upperLegRight;0.487614;cv;
lowerLegRight;0.441834;cv;
forearmLeft;0.300866;cv;
upperarmLeft;0.331937;cv;
shoulderHalfLeft;0.128323;cv;
neck;0.0832633;cv;
shoulderHalfRight;0.193413;cv;
upperarmRight;0.254809;cv;
forearmRight;0.317024;cv;
shoulder;0.253601;cv;
upperBody;0.260317;cv;
hip;0.112167;cv;
lowerBody;0.364041;cv;
body;0.624314;cv;
lowerLegLeft;0.398224;cv;
upperLegLeft;0.480943;cv;
upperLegRight;0.488051;cv;
lowerLegRight;0.477586;cv;
forearmLeft;0.300914;cv;
upperarmLeft;0.331993;cv;
shoulderHalfLeft;0.128006;cv;
neck;0.0832269;cv;
shoulderHalfRight;0.193219;cv;
upperarmRight;0.254911;cv;
forearmRight;0.306018;cv;
shoulder;0.252903;cv;
upperBody;0.260204;cv;
hip;0.11217;cv;
lowerBody;0.363882;cv;
body;0.624044;cv;
lowerLegLeft;0.393004;cv;
upperLegLeft;0.482268;cv;
upperLegRight;0.488187;cv;
lowerLegRight;0.470042;cv;
forearmLeft;0.300694;cv;
upperarmLeft;0.332054;cv;
shoulderHalfLeft;0.127418;cv;
neck;0.0831353;cv;
shoulderHalfRight;0.193573;cv;
upperarmRight;0.254992;cv;
forearmRight;0.312253;cv;
shoulder;0.253104;cv;
upperBody;0.259969;cv;
hip;0.112271;cv;
lowerBody;0.363639;cv;
body;0.623567;cv;
lowerLegLeft;0.364493;cv;
upperLegLeft;0.481473;cv;
upperLegRight;0.488005;cv;
lowerLegRight;0.444528;cv;
