hip;0.112262;cv;
lowerBody;0.36463;cv;
body;0.625359;cv;
lowerLegLeft;0.354719;cv;
upperLegLeft;0.478216;cv;
upperLegRight;0.489028;cv;
lowerLegRight;0.433301;cv;
forearmLeft;0.303199;cv;
upperarmLeft;0.329502;cv;
shoulderHalfLeft;0.128448;cv;
neck;0.0833448;cv;
shoulderHalfRight;0.19305;cv;
upperarmRight;0.254396;cv;
forearmRight;0.321752;cv;
shoulder;0.253253;cv;
upperBody;0.260679;cv;
hip;0.112277;cv;
lowerBody;0.364579;cv;
body;0.625211;cv;
lowerLegLeft;0.366148;cv;
upperLegLeft;0.478254;cv;
upperLegRight;0.488539;cv;
lowerLegRight;0.444473;cv;
forearmLeft;0.303779;cv;
upperarmLeft;0.329548;cv;
shoulderHalfLeft;0.128073;cv;
neck;0.0832836;cv;
shoulderHalfRight;0.193126;cv;
upperarmRight;0.254084;cv;
forearmRight;0.308367;cv;
shoulder;0.252952;cv;
upperBody;0.260539;cv;
hip;0.112261;cv;
lowerBody;0.364485;cv;
body;0.624978;cv;
lowerLegLeft;0.377229;cv;
upperLegLeft;0.477757;cv;
upperLegRight;0.488783;cv;
lowerLegRight;0.453634;cv;
forearmLeft;0.30392;cv;
upperarmLeft;0.329615;cv;
shoulderHalfLeft;0.127837;cv;
neck;0.083209;cv;
shoulderHalfRight;0.192963;cv;
upperarmRight;0.254004;cv;
forearmRight;0.314976;cv;
shoulder;0.253126;cv;
upperBody;0.260331;cv;
hip;0.112178;cv;
lowerBody;0.364336;cv;
body;0.62462;cv;
lowerLegLeft;0.365777;cv;
upperLegLeft;0.477431;cv;
upperLegRight;0.487931;cv;
lowerLegRight;0.444413;cv;
forearmLeft;0.303463;cv;
upperarmLeft;0.32975;cv;
shoulderHalfLeft;0.127772;cv;
neck;0.0832077;cv;
shoulderHalfRight;0.192931;cv;
upperarmRight;0.254008;cv;
forearmRight;0.315888;cv;
shoulder;0.252701;cv;
upperBody;0.260308;cv;
hip;0.112144;cv;
lowerBody;0.36428;cv;
body;0.624543;cv;
lowerLegLeft;0.411767;cv;
upperLegLeft;0.477801;cv;
upperLegRight;0.48828;cv;
lowerLegRight;0.486857;cv;
forearmLeft;0.303204;cv;
upperarmLeft;0.329913;cv;
shoulderHalfLeft;0.128001;cv;
neck;0.0832705;cv;
shoulderHalfRight;0.19323;cv;
upperarmRight;0.253984;cv;
forearmRight;0.302773;cv;
shoulder;0.252554;cv;
upperBody;0.260409;cv;
hip;0.112087;cv;
lowerBody;0.364282;cv;
body;0.624649;cv;
lowerLegLeft;0.359635;cv;
upperLegLeft;0.476692;cv;
upperLegRight;0.489705;cv;
lowerLegRight;0.43646;cv;
forearmLeft;0.302706;cv;
upperarmLeft;0.330073;cv;
shoulderHalfLeft;0.128167;cv;
neck;0.0833265;cv;
shoulderHalfRight;0.19341;cv;
upperarmRight;0.254161;cv;
forearmRight;0.311523;cv;
shoulder;0.252405;cv;
upperBody;0.260502;cv;
hip;0.112026;cv;
lowerBody;0.364354;cv;
body;0.624816;cv;
lowerLegLeft;0.362216;cv;
upperLegLeft;0.476853;cv;
upperLegRight;0.490038;cv;
lowerLegRight;0.437871;cv;
forearmLeft;0.302679;cv;
upperarmLeft;0.3302;cv;
shoulderHalfLeft;0.128394;cv;
neck;0.0834094;cv;
shoulderHalfRight;0.193165;cv;
upperarmRight;0.254417;cv;
forearmRight;0.317377;cv;
shoulder;0.251703;cv;
upperBody;0.260666;cv;
hip;0.112106;cv;
lowerBody;0.364524;cv;
body;0.625151;cv;
lowerLegLeft;0.361963;cv;
upperLegLeft;0.476014;cv;
upperLegRight;0.490775;cv;
lowerLegRight;0.438851;cv;
forearmLeft;0.302509;cv;
upperarmLeft;0.33035;cv;
shoulderHalfLeft;0.128618;cv;
neck;0.08346;cv;
shoulderHalfRight;0.193228;cv;
upperarmRight;0.2546;cv;
forearmRight;0.316745;cv;
shoulder;0.251397;cv;
upperBody;0.260805;cv;
hip;0.112023;cv;
lowerBody;0.36457;cv;
body;0.625337;cv;
lowerLegLeft;0.358357;cv;
upperLegLeft;0.475068;cv;
upperLegRight;0.490262;cv;
lowerLegRight;0.43528;cv;
forearmLeft;0.303325;cv;
upperarmLeft;0.330384;cv;
shoulderHalfLeft;0.128913;cv;
neck;0.0835126;cv;
shoulderHalfRight;0.193221;cv;
upperarmRight;0.254687;cv;
forearmRight;0.313048;cv;
shoulder;0.251244;cv;
upperBody;0.260945;cv;
hip;0.11192;cv;
lowerBody;0.364706;cv;
body;0.625612;cv;
lowerLegLeft;0.358063;cv;
upperLegLeft;0.475428;cv;
upperLegRight;0.489817;cv;
lowerLegRight;0.435594;cv;
forearmLeft;0.303451;cv;
upperarmLeft;0.330517;cv;
shoulderHalfLeft;0.12952;cv;
neck;0.0836299;cv;
shoulderHalfRight;0.192346;cv;
upperarmRight;0.255037;cv;
forearmRight;0.309865;cv;
shoulder;0.250906;cv;
upperBody;0.261177;cv;
hip;0.111736;cv;
lowerBody;0.364779;cv;
body;0.625914;cv;
lowerLegLeft;0.3691;cv;
upperLegLeft;0.474758;cv;
upperLegRight;0.489221;cv;
lowerLegRight;0.442792;cv;
forearmLeft;0.303044;cv;
upperarmLeft;0.330623;cv;
shoulderHalfLeft;0.129859;cv;
neck;0.0836248;cv;
shoulderHalfRight;0.190426;cv;
upperarmRight;0.255895;cv;
forearmRight;0.300641;cv;
shoulder;0.250464;cv;
upperBody;0.261207;cv;
hip;0.111624;cv;
lowerBody;0.364778;cv;
body;0.625944;cv;
lowerLegLeft;0.345153;cv;
upperLegLeft;0.476133;cv;
upperLegRight;0.489685;cv;
lowerLegRight;0.427711;cv;
forearmLeft;0.303255;cv;
upperarmLeft;0.330707;cv;
shoulderHalfLeft;0.129986;cv;
neck;0.083625;cv;
shoulderHalfRight;0.191415;cv;
upperarmRight;0.255531;cv;
forearmRight;0.3104;cv;
shoulder;0.250939;cv;
upperBody;0.261251;cv;
hip;0.111677;cv;
lowerBody;0.364805;cv;
body;0.626018;cv;
lowerLegLeft;0.357671;cv;
upperLegLeft;0.474922;cv;
upperLegRight;0.489299;cv;
lowerLegRight;0.435434;cv;
forearmLeft;0.302695;cv;
upperarmLeft;0.330825;cv;
shoulderHalfLeft;0.130122;cv;
neck;0.0836067;cv;
shoulderHalfRight;0.188883;cv;
upperarmRight;0.255936;cv;
forearmRight;0.295846;cv;
shoulder;0.249039;cv;
upperBody;0.261226;cv;
hip;0.111828;cv;
lowerBody;0.364828;cv;
body;0.626015;cv;
lowerLegLeft;0.371646;cv;
upperLegLeft;0.476993;cv;
upperLegRight;0.489203;cv;
lowerLegRight;0.447734;cv;
forearmLeft;0.302285;cv;
upperarmLeft;0.330947;cv;
shoulderHalfLeft;0.130183;cv;
neck;0.0835728;cv;
shoulderHalfRight;0.189213;cv;
upperarmRight;0.25588;cv;
forearmRight;0.302631;cv;
shoulder;0.249616;cv;
upperBody;0.2612;cv;
hip;0.111876;cv;
lowerBody;0.364795;cv;
body;0.625954;cv;
lowerLegLeft;0.365679;cv;
upperLegLeft;0.47742;cv;
upperLegRight;0.48863;cv;
lowerLegRight;0.443734;cv;
forearmLeft;0.303001;cv;
upperarmLeft;0.331005;cv;
shoulderHalfLeft;0.130112;cv;
neck;0.0835539;cv;
shoulderHalfRight;0.190744;cv;
upperarmRight;0.255558;cv;
forearmRight;0.305835;cv;
shoulder;0.250632;cv;
upperBody;0.261179;cv;
hip;0.111908;cv;
lowerBody;0.364824;cv;
body;0.625963;cv;
lowerLegLeft;0.362048;cv;
upperLegLeft;0.475343;cv;
upperLegRight;0.488548;cv;
lowerLegRight;0.438687;cv;
forearmLeft;0.302889;cv;
upperarmLeft;0.331057;cv;
shoulderHalfLeft;0.130035;cv;
neck;0.0835234;cv;
shoulderHalfRight;0.191394;cv;
upperarmRight;0.25528;cv;
forearmRight;0.310424;cv;
shoulder;0.250758;cv;
upperBody;0.261138;cv;
hip;0.111883;cv;
lowerBody;0.364859;cv;
body;0.625957;cv;
lowerLegLeft;0.3613;cv;
upperLegLeft;0.476464;cv;
upperLegRight;0.488326;cv;
lowerLegRight;0.439256;cv;
forearmLeft;0.30309;cv;
upperarmLeft;0.331075;cv;
shoulderHalfLeft;0.130292;cv;
neck;0.0835236;cv;
shoulderHalfRight;0.190168;cv;
upperarmRight;0.255975;cv;
forearmRight;0.301692;cv;
shoulder;0.250993;cv;
upperBody;0.261138;cv;
hip;0.111802;cv;
lowerBody;0.364901;cv;
body;0.625999;cv;
lowerLegLeft;0.408499;cv;
upperLegLeft;0.478871;cv;
upperLegRight;0.488122;cv;
lowerLegRight;0.484264;cv;
forearmLeft;0.303419;cv;
upperarmLeft;0.331113;cv;
shoulderHalfLeft;0.130552;cv;
neck;0.0835687;cv;
shoulderHalfRight;0.190635;cv;
upperarmRight;0.255253;cv;
forearmRight;0.303594;cv;
shoulder;0.25164;cv;
upperBody;0.261226;cv;
hip;0.111741;cv;
lowerBody;0.364968;cv;
body;0.626153;cv;
lowerLegLeft;0.369615;cv;
upperLegLeft;0.479666;cv;
upperLegRight;0.488602;cv;
lowerLegRight;0.449634;cv;
forearmLeft;0.30381;cv;
upperarmLeft;0.33037;cv;
shoulderHalfLeft;0.131343;cv;
neck;0.0835845;cv;
shoulderHalfRight;0.188091;cv;
upperarmRight;0.255753;cv;
forearmRight;0.30115;cv;
shoulder;0.251849;cv;
upperBody;0.261276;cv;
hip;0.11159;cv;
lowerBody;0.365068;cv;
body;0.6263;cv;
lowerLegLeft;0.366619;cv;
upperLegLeft;0.477222;cv;
upperLegRight;0.489787;cv;
lowerLegRight;0.443371;cv;
forearmLeft;0.303801;cv;
upperarmLeft;0.330468;cv;
shoulderHalfLeft;0.131956;cv;
neck;0.0836528;cv;
shoulderHalfRight;0.188537;cv;
upperarmRight;0.255551;cv;
forearmRight;0.312335;cv;
shoulder;0.252365;cv;
upperBody;0.261456;cv;
hip;0.111591;cv;
lowerBody;0.365212;cv;
body;0.626627;cv;
lowerLegLeft;0.369616;cv;
upperLegLeft;0.476152;cv;
upperLegRight;0.489978;cv;
lowerLegRight;0.444629;cv;
forearmLeft;0.303923;cv;
upperarmLeft;0.329821;cv;
shoulderHalfLeft;0.131909;cv;
neck;0.0835983;cv;
shoulderHalfRight;0.186957;cv;
upperarmRight;0.255688;cv;
forearmRight;0.30293;cv;
shoulder;0.251868;cv;
upperBody;0.26135;cv;
hip;0.111424;cv;
lowerBody;0.365204;cv;
body;0.626513;cv;
lowerLegLeft;0.359683;cv;
upperLegLeft;0.477075;cv;
upperLegRight;0.489829;cv;
lowerLegRight;0.437477;cv;
forearmLeft;0.304054;cv;
upperarmLeft;0.328857;cv;
shoulderHalfLeft;0.13178;cv;
neck;0.0835412;cv;
shoulderHalfRight;0.186957;cv;
upperarmRight;0.255734;cv;
forearmRight;0.312249;cv;
shoulder;0.25216;cv;
upperBody;0.261204;cv;
hip;0.111207;cv;
lowerBody;0.365128;cv;
body;0.626295;cv;
lowerLegLeft;0.371499;cv;
upperLegLeft;0.47758;cv;
upperLegRight;0.489529;cv;
lowerLegRight;0.447957;cv;
forearmLeft;0.304903;cv;
upperarmLeft;0.328707;cv;
shoulderHalfLeft;0.131322;cv;
neck;0.0834787;cv;
shoulderHalfRight;0.187435;cv;
upperarmRight;0.256183;cv;
forearmRight;0.308143;cv;
shoulder;0.251732;cv;
upperBody;0.261051;cv;
hip;0.111106;cv;
lowerBody;0.365049;cv;
body;0.626065;cv;
lowerLegLeft;0.357153;cv;
upperLegLeft;0.475859;cv;
upperLegRight;0.488652;cv;
lowerLegRight;0.434544;cv;
forearmLeft;0.304725;cv;
upperarmLeft;0.328181;cv;
shoulderHalfLeft;0.1311;cv;
neck;0.0834916;cv;
shoulderHalfRight;0.186291;cv;
upperarmRight;0.257154;cv;
forearmRight;0.310033;cv;
shoulder;0.250966;cv;
upperBody;0.261062;cv;
hip;0.110876;cv;
lowerBody;0.36504;cv;
body;0.626068;cv;
lowerLegLeft;0.400266;cv;
upperLegLeft;0.475199;cv;
upperLegRight;0.489311;cv;
lowerLegRight;0.473518;cv;
forearmLeft;0.304391;cv;
upperarmLeft;0.328844;cv;
shoulderHalfLeft;0.131025;cv;
neck;0.0835335;cv;
shoulderHalfRight;0.185331;cv;
upperarmRight;0.258129;cv;
forearmRight;0.310363;cv;
shoulder;0.250086;cv;
upperBody;0.261163;cv;
hip;0.110679;cv;
lowerBody;0.365137;cv;
body;0.626266;cv;
lowerLegLeft;0.358343;cv;
upperLegLeft;0.475777;cv;
upperLegRight;0.489221;cv;
lowerLegRight;0.43718;cv;
forearmLeft;0.305061;cv;
upperarmLeft;0.328215;cv;
shoulderHalfLeft;0.130993;cv;
neck;0.0835682;cv;
shoulderHalfRight;0.185567;cv;
upperarmRight;0.258552;cv;
forearmRight;0.30193;cv;
shoulder;0.250481;cv;
upperBody;0.261253;cv;
hip;0.11056;cv;
lowerBody;0.365216;cv;
body;0.626435;cv;
lowerLegLeft;0.359873;cv;
upperLegLeft;0.477134;cv;
upperLegRight;0.488495;cv;
lowerLegRight;0.43909;cv;
forearmLeft;0.304181;cv;
upperarmLeft;0.328719;cv;
shoulderHalfLeft;0.130846;cv;
neck;0.083593;cv;
shoulderHalfRight;0.183503;cv;
upperarmRight;0.258504;cv;
forearmRight;0.306267;cv;
shoulder;0.247244;cv;
upperBody;0.261308;cv;
hip;0.110542;cv;
lowerBody;0.365364;cv;
body;0.626638;cv;
lowerLegLeft;0.361628;cv;
upperLegLeft;0.475644;cv;
upperLegRight;0.488551;cv;
lowerLegRight;0.438843;cv;
forearmLeft;0.302753;cv;
upperarmLeft;0.330795;cv;
shoulderHalfLeft;0.130827;cv;
neck;0.0836228;cv;
shoulderHalfRight;0.185806;cv;
upperarmRight;0.25843;cv;
forearmRight;0.316247;cv;
shoulder;0.246944;cv;
upperBody;0.26138;cv;
hip;0.110517;cv;
lowerBody;0.365428;cv;
body;0.626774;cv;
lowerLegLeft;0.406949;cv;
upperLegLeft;0.477535;cv;
upperLegRight;0.488528;cv;
lowerLegRight;0.481772;cv;
forearmLeft;0.302003;cv;
upperarmLeft;0.330746;cv;
shoulderHalfLeft;0.130983;cv;
neck;0.08364;cv;
shoulderHalfRight;0.18281;cv;
upperarmRight;0.259882;cv;
forearmRight;0.302719;cv;
shoulder;0.245226;cv;
upperBody;0.261425;cv;
hip;0.110513;cv;
lowerBody;0.365476;cv;
body;0.626867;cv;
lowerLegLeft;0.402897;cv;
upperLegLeft;0.477884;cv;
upperLegRight;0.488024;cv;
lowerLegRight;0.478346;cv;
forearmLeft;0.301382;cv;
upperarmLeft;0.331407;cv;
shoulderHalfLeft;0.131019;cv;
neck;0.0836453;cv;
shoulderHalfRight;0.18739;cv;
upperarmRight;0.25826;cv;
forearmRight;0.302734;cv;
shoulder;0.248949;cv;
upperBody;0.261443;cv;
hip;0.110573;cv;
lowerBody;0.365518;cv;
body;0.626927;cv;
lowerLegLeft;0.363752;cv;
upperLegLeft;0.475919;cv;
upperLegRight;0.487987;cv;
lowerLegRight;0.440615;cv;
forearmLeft;0.301593;cv;
upperarmLeft;0.331477;cv;
shoulderHalfLeft;0.130707;cv;
neck;0.0836313;cv;
shoulderHalfRight;0.18958;cv;
upperarmRight;0.256714;cv;
forearmRight;0.302586;cv;
shoulder;0.249531;cv;
upperBody;0.261428;cv;
hip;0.110762;cv;
lowerBody;0.365522;cv;
body;0.626916;cv;
lowerLegLeft;0.361582;cv;
upperLegLeft;0.476222;cv;
upperLegRight;0.487511;cv;
lowerLegRight;0.439445;cv;
forearmLeft;0.301618;cv;
upperarmLeft;0.331508;cv;
shoulderHalfLeft;0.130688;cv;
neck;0.0836434;cv;
shoulderHalfRight;0.191186;cv;
upperarmRight;0.255801;cv;
forearmRight;0.305868;cv;
shoulder;0.250616;cv;
upperBody;0.261451;cv;
hip;0.110779;cv;
lowerBody;0.365561;cv;
body;0.626978;cv;
lowerLegLeft;0.397126;cv;
upperLegLeft;0.477284;cv;
upperLegRight;0.4876;cv;
lowerLegRight;0.476554;cv;
forearmLeft;0.301732;cv;
upperarmLeft;0.331535;cv;
shoulderHalfLeft;0.130405;cv;
neck;0.0835754;cv;
shoulderHalfRight;0.192567;cv;
upperarmRight;0.255527;cv;
forearmRight;0.310784;cv;
shoulder;0.251308;cv;
upperBody;0.26131;cv;
hip;0.111117;cv;
lowerBody;0.365456;cv;
body;0.62673;cv;
lowerLegLeft;0.367036;cv;
upperLegLeft;0.477571;cv;
upperLegRight;0.487221;cv;
lowerLegRight;0.445335;cv;
forearmLeft;0.301869;cv;
upperarmLeft;0.331545;cv;
shoulderHalfLeft;0.130162;cv;
neck;0.0835541;cv;
shoulderHalfRight;0.193476;cv;
upperarmRight;0.25522;cv;
forearmRight;0.312642;cv;
shoulder;0.251725;cv;
upperBody;0.261251;cv;
hip;0.111281;cv;
lowerBody;0.365391;cv;
body;0.626604;cv;
lowerLegLeft;0.357441;cv;
upperLegLeft;0.476671;cv;
upperLegRight;0.487025;cv;
lowerLegRight;0.436795;cv;
forearmLeft;0.301997;cv;
upperarmLeft;0.331543;cv;
shoulderHalfLeft;0.129567;cv;
neck;0.0834772;cv;
shoulderHalfRight;0.193246;cv;
upperarmRight;0.255213;cv;
forearmRight;0.317012;cv;
shoulder;0.251414;cv;
upperBody;0.261041;cv;
hip;0.111599;cv;
lowerBody;0.365197;cv;
body;0.626197;cv;
lowerLegLeft;0.358764;cv;
upperLegLeft;0.476659;cv;
upperLegRight;0.486677;cv;
lowerLegRight;0.437811;cv;
forearmLeft;0.301504;cv;
upperarmLeft;0.331626;cv;
shoulderHalfLeft;0.129229;cv;
neck;0.0834146;cv;
shoulderHalfRight;0.193932;cv;
upperarmRight;0.254909;cv;
forearmRight;0.317565;cv;
shoulder;0.252162;cv;
upperBody;0.260868;cv;
hip;0.11181;cv;
lowerBody;0.364955;cv;
body;0.625781;cv;
lowerLegLeft;0.393975;cv;
upperLegLeft;0.479348;cv;
upperLegRight;0.486889;cv;
lowerLegRight;0.472445;cv;
forearmLeft;0.301352;cv;
upperarmLeft;0.331682;cv;
shoulderHalfLeft;0.128976;cv;
neck;0.0833939;cv;
shoulderHalfRight;0.194605;cv;
upperarmRight;0.254955;cv;
forearmRight;0.318579;cv;
shoulder;0.252965;cv;
upperBody;0.260791;cv;
hip;0.111849;cv;
lowerBody;0.364826;cv;
body;0.625575;cv;
lowerLegLeft;0.405976;cv;
upperLegLeft;0.478766;cv;
upperLegRight;0.486889;cv;
lowerLegRight;0.481192;cv;
forearmLeft;0.301459;cv;
upperarmLeft;0.331728;cv;
shoulderHalfLeft;0.128692;cv;
neck;0.0833477;cv;
shoulderHalfRight;0.194633;cv;
upperarmRight;0.254592;cv;
forearmRight;0.319456;cv;
shoulder;0.253224;cv;
upperBody;0.260646;cv;
hip;0.111907;cv;
lowerBody;0.364664;cv;
body;0.625269;cv;
lowerLegLeft;0.400601;cv;
upperLegLeft;0.480173;cv;
upperLegRight;0.486653;cv;
lowerLegRight;0.477936;cv;
forearmLeft;0.301012;cv;
upperarmLeft;0.331782;cv;
shoulderHalfLeft;0.12849;cv;
neck;0.0833411;cv;
shoulderHalfRight;0.193707;cv;
upperarmRight;0.254595;cv;
forearmRight;0.320165;cv;
shoulder;0.253525;cv;
upperBody;0.2606;cv;
hip;0.111834;cv;
lowerBody;0.364589;cv;
body;0.625145;cv;
lowerLegLeft;0.3675;cv;
upperLegLeft;0.480283;cv;
upperLegRight;0.486807;cv;
lowerLegRight;0.447542;cv;
forearmLeft;0.301182;cv;
upperarmLeft;0.331827;cv;
shoulderHalfLeft;0.128535;cv;
neck;0.0833343;cv;
shoulderHalfRight;0.194013;cv;
upperarmRight;0.254862;cv;
forearmRight;0.320624;cv;
shoulder;0.253853;cv;
upperBody;0.260519;cv;
hip;0.111986;cv;
lowerBody;0.364383;cv;
body;0.624859;cv;
lowerLegLeft;0.405803;cv;
upperLegLeft;0.480944;cv;
upperLegRight;0.487063;cv;
lowerLegRight;0.481722;cv;
forearmLeft;0.301214;cv;
upperarmLeft;0.331877;cv;
shoulderHalfLeft;0.12857;cv;
neck;0.083295;cv;
shoulderHalfRight;0.193207;cv;
upperarmRight;0.254967;cv;
forearmRight;0.321127;cv;
shoulder;0.254161;cv;
upperBody;0.260399;cv;
hip;0.112043;cv;
lowerBody;0.364211;cv;
body;0.624567;cv;
lowerLegLeft;0.360963;cv;
upperLegLeft;0.480422;cv;
upperLegRight;0.487617;cv;
lowerLegRight;0.442269;cv;
forearmLeft;0.300688;cv;
upperarmLeft;0.331931;cv;
shoulderHalfLeft;0.128633;cv;
neck;0.083306;cv;
shoulderHalfRight;0.19304;cv;
upperarmRight;0.254949;cv;
forearmRight;0.31444;cv;
shoulder;0.25352;cv;
upperBody;0.260426;cv;
hip;0.112065;cv;
lowerBody;0.364204;cv;
body;0.624586;cv;
lowerLegLeft;0.359699;cv;
upperLegLeft;0.481264;cv;
upperLegRight;0.487675;cv;
lowerLegRight;0.441465;cv;
forearmLeft;0.301117;cv;
upperarmLeft;0.331948;cv;
shoulderHalfLeft;0.128257;cv;
neck;0.0832553;cv;
shoulderHalfRight;0.193512;cv;
upperarmRight;0.254962;cv;
forearmRight;0.317757;cv;
shoulder;0.25362;cv;
upperBody;0.260293;cv;
hip;0.112178;cv;
lowerBody;0.364004;cv;
body;0.624254;cv;
lowerLegLeft;0.348732;cv;
upperLegLeft;0.481027;cv;
upperLegRight;0.488069;cv;
lowerLegRight;0.433266;cv;
forearmLeft;0.30099;cv;
upperarmLeft;0.332001;cv;
shoulderHalfLeft;0.127929;cv;
neck;0.0832204;cv;
shoulderHalfRight;0.193258;cv;
upperarmRight;0.254905;cv;
forearmRight;0.303945;cv;
shoulder;0.252887;cv;
upperBody;0.260189;cv;
hip;0.112162;cv;
lowerBody;0.363866;cv;
body;0.624013;cv;
lowerLegLeft;0.364582;cv;
upperLegLeft;0.482609;cv;
upperLegRight;0.488207;cv;
lowerLegRight;0.446383;cv;
forearmLeft;0.300562;cv;
upperarmLeft;0.332062;cv;
shoulderHalfLeft;0.127335;cv;
neck;0.0831219;cv;
shoulderHalfRight;0.193019;cv;
upperarmRight;0.255061;cv;
forearmRight;0.307692;cv;
shoulder;0.252349;cv;
upperBody;0.25993;cv;
hip;0.112264;cv;
lowerBody;0.363595;cv;
body;0.623483;cv;
lowerLegLeft;0.364647;cv;
upperLegLeft;0.480302;cv;
upperLegRight;0.488095;cv;
lowerLegRight;0.443672;cv;
